candidate_reaction_id,reaction_name,entry,orf,gene_names,protein_names,ec_number,terminal_relevance,substrate_name,substrate_smiles_source,sequence_length,unikp_log10_kcat,unikp_pred_kcat,unikp_log10_Km,unikp_pred_Km,unikp_log10_kcat_Km,unikp_pred_kcat_Km,substrate_smiles
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P35127,YJR099W,YUH1 YJR099W J1941,Ubiquitin carboxyl-terminal hydrolase YUH1 (UCH) (EC 3.4.19.12) (Ubiquitin thioesterase),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,236,0.6615633246216686,4.587365294466031,-1.2553649627564545,0.05554372950255216,1.3521524496931434,22.49844226436548,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P35127,YJR099W,YUH1 YJR099W J1941,Ubiquitin carboxyl-terminal hydrolase YUH1 (UCH) (EC 3.4.19.12) (Ubiquitin thioesterase),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,236,0.6621188447557563,4.593236896428788,-1.2918726917860095,0.051065467032388075,1.308238588195722,20.33473832886721,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P35176,YDR304C,CPR5 CYP5 CYPD YDR304C D9740.14,Peptidyl-prolyl cis-trans isomerase D (PPIase D) (EC 5.2.1.8) (Cyclophilin D) (Cyclosporin-sensitive proline rotamase 5) (Rotamase D),5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,225,0.900654659599931,7.955265155234054,-0.94447944627104,0.1136372077146341,1.1203332948412337,13.19268809457904,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P35176,YDR304C,CPR5 CYP5 CYPD YDR304C D9740.14,Peptidyl-prolyl cis-trans isomerase D (PPIase D) (EC 5.2.1.8) (Cyclophilin D) (Cyclosporin-sensitive proline rotamase 5) (Rotamase D),5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,225,0.9995570617441429,9.989806168992645,-1.4401502112413553,0.03629524971658427,1.504015995932316,31.916554079728787,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P38187,YBL067C,UBP13 YBL067C YBL0621,Ubiquitin carboxyl-terminal hydrolase 13 (EC 3.4.19.12) (Deubiquitinating enzyme 13) (Ubiquitin thioesterase 13) (Ubiquitin-specific-processing protease 13),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,747,0.06579280231142691,1.163570768628693,-1.3300286776756298,0.04677042564513002,0.8367231812674205,6.866306430330527,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P38187,YBL067C,UBP13 YBL067C YBL0621,Ubiquitin carboxyl-terminal hydrolase 13 (EC 3.4.19.12) (Deubiquitinating enzyme 13) (Ubiquitin thioesterase 13) (Ubiquitin-specific-processing protease 13),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,747,0.06372632702973449,1.1580473764851036,-1.3764457020825516,0.042029507202572466,1.1414041449967507,13.848544949978825,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P38866,YHR176W,FMO1 YHR176W,Thiol-specific monooxygenase (EC 1.14.13.-) (Flavin-dependent monooxygenase),1.14.13.-,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,432,0.7014183412723868,5.028267123811036,-0.8441049037096221,0.143184199646843,0.9909008048622324,9.79266290305636,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P38866,YHR176W,FMO1 YHR176W,Thiol-specific monooxygenase (EC 1.14.13.-) (Flavin-dependent monooxygenase),1.14.13.-,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,432,0.6824386288463509,4.813252320168018,-1.5301352354290878,0.029502903894952262,1.7502312590408715,56.264084809829015,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,Q02770,YPL064C,CWC27 CYP7 YPL064C,Peptidyl-prolyl isomerase CWC27 (PPIase CWC27) (EC 5.2.1.8) (Complexed with CEF1 protein 27) (Rotamase CWC27),5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,301,0.5366583023945082,3.4407910698889723,-0.7264392759333428,0.1877416904831136,0.9318767957409242,8.548241748750005,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,Q02770,YPL064C,CWC27 CYP7 YPL064C,Peptidyl-prolyl isomerase CWC27 (PPIase CWC27) (EC 5.2.1.8) (Complexed with CEF1 protein 27) (Rotamase CWC27),5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,301,0.9191722292118963,8.30179928701934,-1.332925852983916,0.046459458859963984,1.7160541394758493,52.00608236650735,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,Q12354,YLR118C,YLR118C L2955,Acyl-protein thioesterase 1 (EC 3.1.2.-) (Palmitoyl-protein hydrolase) (EC 3.1.2.22),3.1.2.-; 3.1.2.22,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,227,0.5577203033988828,3.6117718050638885,-1.2823287727490598,0.05220008705110033,1.2989196566369139,19.903051035975306,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,Q12354,YLR118C,YLR118C L2955,Acyl-protein thioesterase 1 (EC 3.1.2.-) (Palmitoyl-protein hydrolase) (EC 3.1.2.22),3.1.2.-; 3.1.2.22,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,227,0.5798670710436805,3.800730456686825,-1.1860874723262196,0.06514971611900161,1.2297871095916202,16.974113803488127,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P36026,YKR098C,UBP11 YKR098C,Ubiquitin carboxyl-terminal hydrolase 11 (EC 3.4.19.12) (Deubiquitinating enzyme 11) (Ubiquitin thioesterase 11) (Ubiquitin-specific-processing protease 11),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,717,0.30991717313891,2.041348589917989,-1.6051361593498263,0.024823547191815554,1.5293225388055085,33.83160011026099,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P36026,YKR098C,UBP11 YKR098C,Ubiquitin carboxyl-terminal hydrolase 11 (EC 3.4.19.12) (Deubiquitinating enzyme 11) (Ubiquitin thioesterase 11) (Ubiquitin-specific-processing protease 11),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,717,0.32916783533933014,2.133869398642409,-1.564578548873499,0.027253447735993943,1.5952756597187325,39.37999527729927,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P38790,YHR067W,HTD2 RMD12 YHR067W,"Hydroxyacyl-thioester dehydratase type 2, mitochondrial (EC 4.2.1.-) (3-hydroxyacyl-[acyl-carrier-protein] dehydratase)",4.2.1.-,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,280,0.0997517704942935,1.2582060539522348,-1.6879463753766677,0.020514154622422117,1.4376658093658172,27.394653355795796,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P38790,YHR067W,HTD2 RMD12 YHR067W,"Hydroxyacyl-thioester dehydratase type 2, mitochondrial (EC 4.2.1.-) (3-hydroxyacyl-[acyl-carrier-protein] dehydratase)",4.2.1.-,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,280,0.08737383014444594,1.2228518084113629,-1.6939220690909622,0.020233822269694286,1.5113563630462639,32.46058654664403,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P39944,YER144C,UBP5 YER144C,Ubiquitin carboxyl-terminal hydrolase 5 (EC 3.4.19.12) (Deubiquitinating enzyme 5) (Ubiquitin thioesterase 5) (Ubiquitin-specific-processing protease 5),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,805,0.16748021667591298,1.470551426162715,-1.669358477859038,0.02141122533790756,1.6294426188680986,42.603239036044016,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P39944,YER144C,UBP5 YER144C,Ubiquitin carboxyl-terminal hydrolase 5 (EC 3.4.19.12) (Deubiquitinating enzyme 5) (Ubiquitin thioesterase 5) (Ubiquitin-specific-processing protease 5),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,805,0.10123239089104619,1.2625029189368195,-1.5549675316795055,0.027863294698179313,1.637666763150717,43.41769496600593,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P39967,YER098W,UBP9 YER098W,Ubiquitin carboxyl-terminal hydrolase 9 (EC 3.4.19.12) (Deubiquitinating enzyme 9) (Ubiquitin thioesterase 9) (Ubiquitin-specific-processing protease 9),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,754,0.03636448045182665,1.0873377860508873,-1.5350080022088894,0.029173732586663028,1.005027613871344,10.116437758530639,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P39967,YER098W,UBP9 YER098W,Ubiquitin carboxyl-terminal hydrolase 9 (EC 3.4.19.12) (Deubiquitinating enzyme 9) (Ubiquitin thioesterase 9) (Ubiquitin-specific-processing protease 9),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,754,0.11285287759321345,1.2967399105439221,-1.5460387257831245,0.028442074798346116,1.0199005643131003,10.468888258534955,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P47177,YJR149W,YJR149W J2213,Putative nitronate monooxygenase (EC 1.13.12.16) (Nitroalkane oxidase),1.13.12.16,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,404,0.4287707735862294,2.68392745906762,-0.9801911854330762,0.10466676818078383,1.2235427169068975,16.731802011604536,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P47177,YJR149W,YJR149W J2213,Putative nitronate monooxygenase (EC 1.13.12.16) (Nitroalkane oxidase),1.13.12.16,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,404,0.359139288872639,2.2863319684328576,-1.397754662481136,0.040017074658311245,1.2520310875772187,17.866154594108803,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P53728,YNR028W,CPR8 YNR028W N3255,Peptidyl-prolyl cis-trans isomerase CYP8 (PPIase CYP8) (EC 5.2.1.8) (Rotamase CYP8),5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,308,0.31007142662785975,2.042073768529819,-1.1101874575710107,0.07759121319464468,1.1736741517602312,14.916747960078057,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P53728,YNR028W,CPR8 YNR028W N3255,Peptidyl-prolyl cis-trans isomerase CYP8 (PPIase CYP8) (EC 5.2.1.8) (Rotamase CYP8),5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,308,0.20447106698468404,1.6012939654182068,-1.371243995046588,0.04253593708624951,1.7343930957961178,54.24916972916511,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,Q02863,YPL072W,UBP16 YPL072W LPF12W,Ubiquitin carboxyl-terminal hydrolase 16 (EC 3.4.19.12) (Deubiquitinating enzyme 16) (Ubiquitin thioesterase 16) (Ubiquitin-specific-processing protease 16),3.4.19.12,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,499,0.21101877134783975,1.6256190177543723,-1.4280711645318942,0.03731890011434627,1.9239976961544212,83.94555333634642,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,Q02863,YPL072W,UBP16 YPL072W LPF12W,Ubiquitin carboxyl-terminal hydrolase 16 (EC 3.4.19.12) (Deubiquitinating enzyme 16) (Ubiquitin thioesterase 16) (Ubiquitin-specific-processing protease 16),3.4.19.12,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,499,0.1899351396765768,1.5485853259765645,-1.394950369923234,0.04027630584409611,2.0718084512132178,117.98001613113604,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P38256,YBR096W,YBR096W YBR0824,Probable thioesterase YBR096W (EC 2.3.1.-),2.3.1.-,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,230,-0.11983823861323863,0.7588601745579456,-1.3178318971707832,0.048102550347546756,1.5435790115851062,34.960610796635265,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P38256,YBR096W,YBR096W YBR0824,Probable thioesterase YBR096W (EC 2.3.1.-),2.3.1.-,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,230,0.01634037323718788,1.038341885350399,-1.355029197409722,0.04415407617818076,1.4630524711161668,29.043735373833616,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
