model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
rxn2393,rxn2393,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2393,,4.1.1.-|4.1.1.102|4.1.1.112|4.1.1.15|4.1.1.17|4.1.1.21|4.1.1.23|4.1.1.33|4.1.1.37|4.1.1.43|4.1.1.49|4.1.1.50|4.1.1.65|4.1.1.72|4.1.1.74|4.1.1.80|4.1.3.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2394,rxn2394,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2394,,4.1.1.-|4.1.1.102|4.1.1.112|4.1.1.15|4.1.1.17|4.1.1.21|4.1.1.23|4.1.1.33|4.1.1.37|4.1.1.43|4.1.1.49|4.1.1.50|4.1.1.65|4.1.1.72|4.1.1.74|4.1.1.80|4.1.3.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2395,rxn2395,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2395,,4.1.1.-|4.1.1.102|4.1.1.112|4.1.1.15|4.1.1.17|4.1.1.21|4.1.1.23|4.1.1.33|4.1.1.37|4.1.1.43|4.1.1.49|4.1.1.50|4.1.1.65|4.1.1.72|4.1.1.74|4.1.1.80|4.1.3.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2396,rxn2396,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2396,,4.1.1.-|4.1.1.102|4.1.1.112|4.1.1.15|4.1.1.17|4.1.1.21|4.1.1.23|4.1.1.33|4.1.1.37|4.1.1.43|4.1.1.49|4.1.1.50|4.1.1.65|4.1.1.72|4.1.1.74|4.1.1.80|4.1.3.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2397,rxn2397,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2397,3.1.1.45,1.4.1.2|2.3.2.27|2.7.1.67|3.2.2.-|3.2.2.21|3.2.2.27|3.2.2.3|4.2.99.18,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2398,rxn2398,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2398,4.1.1.65,1.-.-.-|1.1.1.-|1.1.1.1|1.1.1.101|1.1.1.102|1.1.1.116|1.1.1.117|1.1.1.156|1.1.1.169|1.1.1.170|1.1.1.2|1.1.1.205|1.1.1.21|1.1.1.26|1.1.1.265|1.1.1.270|1.1.1.283|1.1.1.284|1.1.1.3|1.1.1.302|1.1.1.303|1.1.1.320|1.1.1.330|1.1.1.34|1.1.1.37|1.1.1.38|1.1.1.381|1.1.1.399|1.1.1.4|1.1.1.41|1.1.1.42|1.1.1.44|1.1.1.49|1.1.1.65|1.1.1.67|1.1.1.79|1.1.1.8|1.1.1.81|1.1.1.85|1.1.1.86|1.1.1.87|1.1.1.9|1.1.1.95|1.1.1.n12|2.-.-.-|3.1.1.3|4.2.1.119,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2399,rxn2399,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2399,4.1.1.65,4.4.1.1|4.4.1.13|4.4.1.17|4.4.1.5,False,False,review RXNdb provenance and balance before positive-label promotion
rxn24,rxn24,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn24,3.4.13.23,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn240,rxn240,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn240,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2400,rxn2400,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2400,3.4.13,1.16.1.7|1.16.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2401,rxn2401,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2401,3.4.13,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2402,rxn2402,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2402,3.4.13,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2403,rxn2403,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2403,3.4.13,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2404,rxn2404,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2404,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2405,rxn2405,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2405,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2406,rxn2406,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2406,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2407,rxn2407,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2407,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2408,rxn2408,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2408,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2409,rxn2409,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2409,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn241,rxn241,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn241,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2410,rxn2410,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2410,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2411,rxn2411,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2411,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2412,rxn2412,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2412,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2413,rxn2413,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2413,2.1.1.8,2.2.1.1|2.2.1.2|2.2.1.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2414,rxn2414,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2414,2.1.1.8,1.14.14.154|1.14.14.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2415,rxn2415,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2415,2.1.1.8,1.14.14.154|1.14.14.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2416,rxn2416,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2416,2.1.1.8,1.14.14.154|1.14.14.17,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2417,rxn2417,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2417,2.1.1.8,1.14.14.154|1.14.14.17,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2418,rxn2418,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2418,2.1.1.8,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2419,rxn2419,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2419,2.1.1.8,1.4.1.2|2.3.2.27|2.7.1.67|3.2.2.-|3.2.2.21|3.2.2.27|3.2.2.3|4.2.99.18,False,False,review RXNdb provenance and balance before positive-label promotion
rxn242,rxn242,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn242,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2420,rxn2420,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2420,,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2421,rxn2421,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2421,,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2422,rxn2422,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2422,,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2423,rxn2423,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2423,6.3.2.17,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2424,rxn2424,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2424,,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2425,rxn2425,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2425,,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2426,rxn2426,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2426,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2427,rxn2427,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2427,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2428,rxn2428,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2428,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2429,rxn2429,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2429,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn243,rxn243,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn243,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2430,rxn2430,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2430,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2431,rxn2431,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2431,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2432,rxn2432,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2432,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2433,rxn2433,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2433,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
